,clientid_cr,conversiontime_cr,adslotdimid_cr,algo_cr,clickbid_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,siteId_cr,goalid_cr,time_cr,adLogType_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,ispDimId_cr,countryDimId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,cityGrpDimId_cr,conversion_fraud,Type
1448,0.7438340349608761,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9991504047960151,0.9999910693445317,1.2259331530697523e-09,0.0,1.0,0.6757572897989997,0.0,1.0,1.0,0.3585796683489546,0.0,0.029502689527409552,0.005282195892667655,0.0,1.0,0.9798563212366437,0.0,2.772119894287843e-05,1.0,1.0,0.5701278472362477,0.6000000000000001,0.0,0.142857142855064,0.0,,0.0
1449,0.8733455389315826,0.0,0.8515555824309674,0.0006537204383772352,0.08982035928143711,0.9446478650352534,0.7660868980256013,1.2259331530697523e-09,0.4529278246245399,0.7758882477983602,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005323234040557415,0.8736476143528007,1.0,0.46739274757681853,0.0,1.786710147519773e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1450,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.4756458905497669,0.0,8.685451683566458e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1451,0.3736895502198174,0.0,0.3728603452818535,0.0014228033070563353,0.08982035928143711,0.9816035773666831,0.9412168932278842,1.2259331530697523e-09,0.02715544108480636,0.23200728818706348,0.049542323299046905,0.0,1.0,1.0,0.3585796683489546,0.0,0.0012619314465825572,0.005329096633113095,0.0,1.0,0.9326051559431714,0.0,9.142549380715764e-05,1.0,1.0,0.9986415712400436,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1452,0.9483050155679685,0.0,0.45099148673338496,0.0007690828686791003,0.08982035928143711,0.9605496511580562,0.6476679918385437,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,0.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,0.0,0.5266812022614031,0.0034482758620689724,8.269796452402728e-05,1.0,1.0,0.0,0.6000000000000001,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1453,0.8733455389315826,0.0,0.34343752834516095,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.1000140846234023,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.9320146474070036,0.0,8.193223160366166e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1454,0.3736895502198174,0.0,0.8337947745560877,0.0014228033070563353,0.047523999619807994,0.9682195145805901,0.9412161005661559,2.1903747645897266e-05,0.1899587199661292,0.7968417856058306,0.049542323299046905,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.029612172164327676,0.0052997836703346955,0.0,1.0,0.9798563212366437,0.0,9.28561321923301e-05,1.0,1.0,0.9981767728048649,0.0,0.0,0.0,0.19999999999708962,,0.0
1455,0.33923011439833006,0.0,0.0002591557569292524,0.0006537204383772352,0.08982035928143711,0.9966037179864426,0.9996528141631529,3.677799459209257e-09,0.03124816239165461,0.010932280595201944,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0,0.007134775140262527,0.0,0.0,0.938674465572304,0.0034482758620689724,0.013904944497877724,1.0,1.0,0.9983012723857163,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1456,0.8733455389315826,0.0,0.9468126001529019,0.0,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.9647179197685496,0.9495900394776801,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005296852374056855,0.8736476143528007,1.0,0.9711384585281312,0.0,1.4100362397256132e-05,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1457,0.8733455389315826,0.0,0.8386150716349704,0.0,0.1045527991635776,0.9443603291090037,0.7660865809609099,0.22260060948664268,0.09828411483141046,0.0072881870634679624,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,1.0,0.001256169202534235,0.005293921077779015,0.8898113794982228,1.0,0.6440980593583373,0.0,6.402940386468326e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1458,0.08102340442899957,0.0,0.8882218027738306,0.0006537204383772352,0.47048759623609926,0.9406110285348972,0.647665138256323,2.4518663061395047e-09,0.9051970504180927,0.8867294260552688,0.14221005945078796,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6602579144434129,0.008476260995081924,0.00858576679779332,0.0,1.0,0.511726311522953,0.996551724137931,8.107083168806115e-06,1.0,1.0,0.9983012723857163,0.0,1.0,0.428571428572468,0.40000000000873115,,0.0
1459,0.8733455389315826,0.0,0.8796523857447057,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660865809609099,0.22032048292998357,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.0052880584852233355,0.8736476143528007,1.0,0.9798563212366437,0.0,9.300737337566825e-07,1.0,1.0,0.5518153422216813,0.0,0.0,1.0,0.40000000000873115,,0.0
1460,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001259050324558396,0.0052997836703346955,0.8736476143528007,1.0,0.0,0.0,1.3647432764214574e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1461,0.3455156087833662,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9972358772637158,0.9829213104093448,1.2259331530697523e-09,0.0,1.0,0.3102764933471737,0.0,1.0,1.0,0.3585796683489546,0.6604823653039779,0.0012619314465825572,0.005329096633113095,0.0,1.0,0.9798563212366437,0.0,5.655110293841688e-05,1.0,1.0,0.9986415712400436,0.6000000000000001,0.0,0.714285714282596,0.8000000000029104,,0.0
1462,0.8733455389315826,0.0,0.8796869398456296,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660865809609099,0.22257439413209743,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.4756458905497669,0.0,8.729117117076162e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1463,0.8733455389315826,0.0,0.831052042795254,0.0006537204383772352,0.08982035928143711,0.9446478650352534,0.7660868980256013,1.2259331530697523e-09,0.771419162873843,0.7892499240813848,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543677555321391,0.6613087525633309,0.10004696228899382,0.005296852374056855,0.8685796815677728,1.0,0.9326051559431714,0.0,1.7644804722784694e-06,1.0,1.0,0.0,0.0,0.0,0.285714285710128,0.6000000000058208,,0.0
1464,0.9879770970111833,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.998867905995481,0.9999842524536711,1.2259331530697523e-09,0.0,1.0,0.9418703406624517,0.0,1.0,1.0,0.5436609173090788,0.6613087525633309,0.029661151238738415,0.005317371448001735,0.8786982504389037,1.0,0.9798563212366437,0.0,3.6035891400098862e-06,1.0,1.0,0.9996680011177296,0.6000000000000001,0.0,0.857142857144936,0.40000000000873115,,0.0
1465,0.8733455389315826,0.0,0.34343752834516095,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660865809609099,0.09992912377809511,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029629458896472644,0.007533431434048765,0.8736476143528007,1.0,0.5457731468863778,0.0,1.1884937084368363e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1466,0.8733455389315826,0.0,0.8378678392024913,0.0006537204383772352,0.1045527991635776,0.9443603291090037,0.7660868980256013,0.00011930536259044217,0.15922802808453584,0.06103856665654419,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543677555321391,0.6613087525633309,0.0,0.005273402003834135,0.8685796815677728,1.0,0.9549536328504441,0.0,2.9942578633062977e-06,1.0,1.0,0.0,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1467,0.0,0.0,0.0005096729886274742,0.0,0.08982035928143711,0.9957721724829378,0.9996593139893222,2.4518663061395047e-09,0.1792212068823578,0.0534467051320984,0.9569689534773993,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.0012676936906308792,0.005282195892667655,0.0,1.0,0.46739274757681853,0.0,0.0001608662357591525,1.0,1.0,0.9986415712400436,0.0,0.0,0.142857142855064,0.0,,0.0
1468,0.11081828041001482,0.0,0.888217483511215,0.0012305325898865603,0.08982035928143711,0.9954837970357353,0.9605742210658523,1.2259331530697523e-09,0.9051970504180927,0.8867294260552688,0.03689723506652827,0.0,1.0,1.0,0.3585796683489546,0.6602579144434129,0.029612172164327676,0.0052997836703346955,0.0,1.0,0.4756458905497669,0.0,8.939187548106481e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.0,0.19999999999708962,,0.0
1469,0.33923011439833006,0.0,0.8522207488737522,0.0012305325898865603,0.08982035928143711,0.9843114521991461,0.9999864719065095,1.2259331530697523e-09,0.02715544108480636,0.23200728818706348,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.02970436806910083,0.005326165336835255,0.0,0.0,0.5156292584750204,0.0,0.02312119676381452,1.0,1.0,0.9983012723857163,0.0,0.0,0.571428571427532,0.0,,0.0
1470,0.9879770970111833,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.998867905995481,0.9999842524536711,1.2259331530697523e-09,0.0,1.0,0.9418703406624517,0.0,1.0,1.0,0.543677555321391,0.6619821051450259,0.029661151238738415,0.005317371448001735,0.8724109003796625,1.0,0.9798563212366437,0.0,5.3355190163993036e-06,1.0,1.0,0.0,0.6000000000000001,0.0,0.857142857144936,0.40000000000873115,,0.0
1471,0.2876634053619116,0.0,0.888217483511215,0.0014228033070563353,0.08982035928143711,0.9975288700761573,0.9829282329884357,1.2259331530697523e-09,0.9051970504180927,0.8867294260552688,0.9881098424082287,0.0,1.0,1.0,0.3585796683489546,0.6602579144434129,0.029612172164327676,0.0052997836703346955,0.0,1.0,0.9798563212366437,0.0,6.414174311634914e-05,1.0,1.0,0.9986415712400436,0.2,0.0,0.0,0.19999999999708962,,0.0
1472,0.01559129126677784,0.0,0.8954479291295391,0.00019227071716977506,0.08982035928143711,0.9956865413457772,0.960584842733007,1.2259331530697523e-09,0.9155935033929601,0.8976617066504707,0.06039445125979051,0.0,0.0,0.0,0.3585796683489546,0.6601303855453646,0.0012532880805100738,0.3786150211346461,0.0,0.0,0.4756458905497669,0.0,0.0005455475901420189,1.0,1.0,0.9986415712400436,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1473,0.9819481534173732,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9976220569018905,0.9999695617896462,1.2259331530697523e-09,0.0,1.0,0.9733886949136549,0.0,1.0,1.0,0.5436692363152349,0.6613087525633309,0.0012676936906308792,0.005282195892667655,0.8736476143528007,1.0,0.4756458905497669,0.0,2.505443183089491e-05,1.0,1.0,0.5518153422216813,0.6000000000000001,0.0,0.142857142855064,0.0,,0.0
1474,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029661151238738415,0.005317371448001735,0.8736476143528007,1.0,0.9711384585281312,0.0,1.0991780489851702e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1475,0.3455156087833662,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9972358772637158,0.9829213104093448,1.2259331530697523e-09,0.0,1.0,0.3102764933471737,0.0,1.0,1.0,0.3585796683489546,0.0,0.001259050324558396,0.0052997836703346955,0.0,1.0,0.4756458905497669,0.0,3.262244537509941e-05,1.0,1.0,0.9986415712400436,0.6000000000000001,0.0,0.0,0.19999999999708962,,0.0
1476,0.9997084650099705,0.0,0.0031141883457656006,0.0012305325898865603,0.320786997433704,0.9999932838323797,0.9996819312706269,1.2259331530697523e-09,0.03124816239165461,0.0,1.0,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.4756458905497669,0.0,7.977515918828232e-05,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1477,0.8733455389315826,0.0,0.9006742368942774,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660869508697166,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.0,0.8736476143528007,1.0,0.9549536328504441,0.0,2.9720281880649944e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1478,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029499808405385394,0.005279264596389815,0.8736476143528007,1.0,0.9798563212366437,0.0,2.48813579308019e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.714285714282596,1.0,,0.0
1479,0.8733455389315826,0.0,0.8646127133175824,0.0012305325898865603,0.08982035928143711,0.9446478650352534,0.7660866338050252,0.0,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.4756458905497669,0.0,1.9304091196153422e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.142857142855064,0.0,,0.0
1480,0.8733455389315826,0.0,0.0005269500390893134,0.0013843491636223802,0.08982035928143711,0.9446478650352534,0.766086528116795,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.9303374633989532,0.0,8.252766933333943e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1481,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.35854916532638237,0.6613087525633309,0.02964962675064177,0.007556881804271484,0.8736476143528007,1.0,0.4756458905497669,0.0,1.384194242257598e-06,1.0,1.0,0.5520090082363389,0.0,0.0,1.0,0.0,,0.0
1482,0.8733455389315826,0.0,0.9093473162261739,0.0,0.1045527991635776,0.9446478650352534,0.7660865809609099,0.18625643953722637,0.029401733526208704,0.006984512602490132,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.0,0.8736476143528007,1.0,0.9377764733013271,0.0,1.0535278230432075e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1483,0.8968899047263653,0.0,0.9006742368942774,0.0007306287252451452,0.08982035928143711,0.9458265524526395,0.7646809803407739,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.6744361611776918,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.09999798321458309,0.007533431434048765,0.8736476143528007,0.0,0.4756458905497669,0.0,0.029819157491330833,1.0,1.0,0.5518153422216813,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1484,0.9774118689725141,0.0,0.5843875933500634,0.0006537204383772352,0.08982035928143711,0.9905860317985349,0.9157792686511852,1.2259331530697523e-09,0.09829587552482096,0.3680534467051321,0.9204491837312447,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029563193089916937,0.005293921077779015,0.0,1.0,0.4756458905497669,0.0,8.745908461053076e-05,1.0,1.0,0.9957725475657566,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1485,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029482521673240426,0.005273402003834135,0.8736476143528007,1.0,0.4756458905497669,0.0,9.749300427257415e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1486,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.9320146474070036,0.0,1.734311627308129e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1487,0.98853684419204,0.0,0.8796523857447057,0.0012305325898865603,0.4324683965402528,0.9910410521548192,0.9413269675198401,0.22261429948216302,0.03124816239165461,0.0,0.9685760120788903,0.0,1.0,0.0,0.35854916532638237,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.9320146474070036,0.0,5.624901753022701e-07,1.0,1.0,0.5520090082363389,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1488,0.8733455389315826,0.0,0.0005269500390893134,0.0013843491636223802,0.08982035928143711,0.9446478650352534,0.766086528116795,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005279264596389815,0.8736476143528007,1.0,0.9326051559431714,0.0,3.7484789875648108e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1489,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.08982035928143711,0.9605496511580562,0.9605597946224032,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,0.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.007158225510485246,0.0,0.0,0.928104712188236,0.0034482758620689724,0.00011856157594100605,1.0,1.0,0.0,0.6000000000000001,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1490,0.09437570697235083,0.0,0.888217483511215,0.0013843491636223802,0.08982035928143711,0.9919494138254827,0.9413475767247672,1.2259331530697523e-09,0.9051970504180927,0.8867294260552688,0.030480324620175525,0.0,1.0,1.0,0.3585796683489546,0.6602579144434129,0.02954590635777197,0.0052880584852233355,0.0,1.0,0.4756458905497669,0.0,3.24485775580335e-05,1.0,1.0,0.9983012723857163,0.2,0.0,1.0,0.0,,0.0
1491,0.3497836810373981,0.0,0.28862176649202453,0.0006537204383772352,0.0427715996578272,0.9964950000230868,0.9837025049643084,1.2259331530697523e-09,0.02722600524526926,0.02216823565138172,0.419741436255544,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6602579144434129,0.0,0.005305646262890375,0.0,1.0,0.4756458905497669,0.0,0.37794875148519586,1.0,1.0,0.0,0.2,0.0,0.571428571427532,0.40000000000873115,,0.0
1492,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029499808405385394,0.005279264596389815,0.8736476143528007,1.0,0.9323990020755152,0.0,1.5854521948886855e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.714285714282596,1.0,,0.0
